id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
135,01-8-03391,3.0,5,,,,BACA LINDA DAIRY
136,01-8-03392,3.0,1,235.0,20B95,114-S,"WHITNEY FARMS, LTD"
137,01-8-03393,3.0,1,235.0,20B96,114-S2,"WHITNEY FARMS, LTD"
138,01-8-07871,3.0,1,,20AE0,308-309A,SOUTHWIND DAIRY/AL SQUIRE
139,01-8-07872,3.0,5,,,,BRANTLEY GEORGE
140,01-8-07873,3.0,1,,20B19,1213,ABEL VILLALPANDO
141,01-8-07874,3.0,1,113.0,20978,14,JOHN GRAY TRUST
142,01-8-07875,3.0,5,160.0,,,PECOS VALLEY PUMP
143,01-8-07876,3.0,1,,201C9,960,TOM VISSER
144,01-8-07877,3.0,1,38.0,20021,991,CHASE FARMS
145,01-8-07878,3.0,5,,,,CONLEY TRISHA
146,01-8-07879,3.0,5,227.0,,,WAIDE IRRIGATION
147,01-8-07880,3.0,1,,2005B,1836,ROSWELL CITY OF
148,01-8-07882,3.0,5,,,,NUNNS' PEANUTS
149,01-8-07883,3.0,5,,,,BRANTLEY FARMS
150,01-8-07884,3.0,5,,,,BRANTLEY FARMS
151,01-8-07885,3.0,1,,200EC,1470-S,KAYWALL INC
152,01-8-07886,4.0,1,,200FE,1335-B,BETTY JEAN CHESSER REV TRUST
153,01-8-07887,3.0,1,,207E9,4991,BERRENDO CO-OP WATER
154,01-8-07888,3.0,1,,20B7F,337,WALTER BARR
155,01-8-07889,3.0,1,,20048,1167,ARTESIA WATER CO-OP
156,01-8-07890,3.0,1,,20171,1333-A,GUY/GASKIN
157,01-8-07891,3.0,5,,,,LEPRINO FOODS CO.
158,01-8-07892,3.0,1,,2019D,2556,Casey Vanderduesen
159,01-8-07893,3.0,5,,,,WAID IRRIGATION
160,01-8-07894,3.0,1,,203A2,89,KRANTZ GREG
161,01-8-07895,3.0,5,,,1414-S,HALDEMAN VERNON
162,01-8-07896,3.0,5,,,,CALVANI FARMS
163,01-8-07897,3.0,5,,,1414,HALDEMAN
164,01-8-07898,3.0,5,,,,WALTERSCHEID TRUCKING & FARMS
165,01-8-07899,3.0,5,,,763-1180S,DENNIS AND LINDA TIDWELL
166,01-8-07900,3.0,1,,,1505 POD 4,INTERSTATE STREAM COMMISSION  
167,02-10-05370,4.0,1,,20052,821-S-3,CITY OF ARTESIA
168,02-10-06545,4.0,1,,2081F,2456,R & B COMPANY
169,02-10-06546,4.0,1,,2019C,2556-S, CASEY VANDERDUESEN
170,02-10-06547,4.0,1,38.0,209AE,763-1180,CHASE FARMS
171,02-10-06548,4.0,1,203.0,20A34,1198-S,SOUTHWIND DAIRY
172,02-10-06549,4.0,5,,,,
173,02-10-06550,4.0,5,,,,M&W WATERS SALES
174,02-10-06551,4.0,1,,209E9,1069-S3,CALICO FARMS
175,02-10-06552,4.0,1,,2009E,1014-A,BONHAM/HALEY
176,02-10-06553,4.0,5,,,,NICHOLS ORAL
177,02-10-06554,4.0,5,,,,GERTZBERGER FARMS
178,02-12-06555,5.0,5,,,,JIMMY PACK
179,02-4-03171,1.0,1,,20AB9,10266,MARK OR DIANA RODGERS
180,02-4-03172,1.0,1,,,4671,CHAVES CO.SCHOOLS
181,02-4-03173,1.0,1,,20111,1589-C,CREEKSIDE DAIRY
182,02-4-03174,1.0,1,,20BA7,531-S2,VISSER DAIRY
183,02-4-03175,1.0,6,,,4238-S2,C & R DAIRY/JERRY VAZ
184,02-4-03176,1.0,1,,20A8B,1481-S2,ABEL VILLAPANDO
185,02-4-03177,1.0,1,,20B3C,990;136;136-B,MCGEE DAVID
186,02-4-03178,1.0,3,,,,
187,02-4-03179,1.0,1,38.0,20175,1298-S,CHASE FARMS
188,02-4-03180,1.0,5,,,,WAGNER ALBERT
189,02-4-06515,1.0,1,,20AEE,1204,NORRIS & SONS LLC.
190,02-4-06516,1.0,5,,,,DAVIS BRUCE
191,02-4-06517,1.0,5,,,,ENCHANTMENT DAIRY
192,02-4-06518,1.0,5,,,,ENCHANTMENT DAIRY
193,02-4-06519,1.0,5,,,,ARTESIA RURAL WATER
194,02-6-03181,2.0,1,,2084A,1130,JUAN SILVA
195,02-6-03182,2.0,1,,200C5,4222,ROBERT HARRISON
196,02-6-03183,2.0,1,,209C7,1423-S2,ABEL VILLAPANDO
197,02-6-03184,2.0,1,,20B97,544,HOBSON/NATURES DAIRY
198,02-6-03185,2.0,1,,20886,1314-POD4,MITCH VISSER
199,02-6-03186,2.0,1,,,1583,HUNTER CREEK FARMS
200,02-6-03187,2.0,1,,208AB,1328,CHEYENNE DAIRY
201,02-6-03188,2.0,5,160.0,,,PECOS VALLEY PUMP
202,02-6-03189,2.0,5,,,,THE MACHINE SHOP
203,02-6-03190,2.0,1,,,0941-A-E, CHASE FARMS
204,02-6-03191,2.0,1,,201CF,1530-S-2,WELDON WAGNER
205,02-6-03192,2.0,1,,,1449,BERRY H.C.
206,02-6-03193,2.0,5,,,,CHANDLER COLIN
207,02-6-03194,2.0,1,,20039,3181,NETHERLIN WAYNE
208,02-6-03195,2.0,1,,208A4,1402;1328,MARLEY FARMS
209,02-6-04651,2.0,5,144.0,,,NAVAJO REFINERY
210,02-6-06520,2.0,1,33.0,20B7C,5032,CHAMCO PROPERTIES
211,02-6-06521,2.0,5,,2011F,,J&J FARMS/ JURVA
212,02-6-06522,2.0,1,,,"82,584;717-S",VILLALPANDO ABLE
213,02-6-06523,2.0,5,,,,CREEKSIDE DAIRY
214,02-6-06524,2.0,3,,,1332-C,GUY CLYDE
215,02-6-06525,2.0,1,,200AA,476-A,BEAN DORA SANDERS/TIM JENNINGS
216,02-6-06526,2.0,5,,,,SHAWNEE DAIRY
217,02-6-06527,2.0,5,,,,HAPPY VALLEY WTR
218,02-6-06528,2.0,1,,200D3,4233-S2,PATRICK FOX
219,02-6-06529,2.0,1,127.0,20A26,1516,LARRY WAGGONER
220,02-8-03196,3.0,5,,,,JIMMY PACK
221,02-8-03197,3.0,5,,,763;1180-S,HALDEMAN VERNON
222,02-8-03198,3.0,5,,,,HENDRICKS H.C.
223,02-8-03199,3.0,1,,20A95,1414,HALDEMAN VERNON
224,02-8-03200,3.0,5,,,,REID JOHNNY
225,02-8-03201,3.0,1,,2018B,745,CHASE FARMS 
226,02-8-03202,3.0,5,,,C295-S,GALVANI FARMS
227,02-8-03203,3.0,5,227.0,,,WAIDE IRRIGATION
228,02-8-03204,3.0,5,,,,MCDONALD HENRY
229,02-8-03205,3.0,1,,2006A,1472-S2,LIMNOS OF NM
230,02-8-06530,3.0,5,,,,WRIGHT JOHN F
231,02-8-06531,3.0,5,1.0,,,AG SERVICES
232,02-8-06532,3.0,1,,20023,690,KAYWAL INC.
233,02-8-06533,3.0,1,,2012E,3200-S5,SEVEN RIVERS FARMS
234,02-8-06534,3.0,5,,,,THREE RIVERS CATTLE
235,02-8-06535,3.0,1,,2091B,1255-A,LATHROP CHARLES
236,02-8-06536,3.0,1,,20B8C,1752;1182,REISCHMAN L.J.
237,02-8-06537,3.0,5,,,,SANCHEZ ARSENIO
238,02-8-06538,3.0,5,,,,CARL DURAN
239,02-8-06540,3.0,1,,207D2,2461,POWELL/ROTTMAN/MARLEY
240,02-8-06541,3.0,1,203.0,20AE4,308-309-A,SOUTHWIND DAIRY
241,02-8-06542,3.0,1,,200B9,1112,PIRTLE DARRELL
242,02-8-06543,3.0,5,,,,"ALLEN, HENRY"
243,02-8-06544,3.0,1,,20B69,1250-D,VAZ DAIRY
244,03-10-01575,3.0,3,,,747,WAYNE NETHERLIN
245,03-10-01576,4.0,1,,,1295,AL SQUIRE
246,03-10-01577,4.0,1,,2012C,1687,BLM/SEVEN RIVERS
247,03-10-01578,4.0,1,,20046,1167-731B,ARTESIA WATER CO-OP
248,03-10-01579,4.0,5,,,,BRAWLEY EVERETT
249,03-10-01580,4.0,5,,,,BRAWLEY EVERETT
250,03-10-01581,4.0,1,,,83,MARLEY ROBERT
251,03-10-01582,4.0,1,,209D9,283-S,PHIL TROOST
252,03-10-01583,4.0,5,227.0,,,WAIDE IRRIGATION
253,03-10-01584,4.0,5,,,,HOUGHTON WOODS
254,03-10-07166,4.0,5,,,,BRAWLEY EVERETT
255,03-10-07167,4.0,1,,20A58,3843-S2,COLIN ROBSON
256,03-10-07168,4.0,1,,20B6A,1048,VAZ DAIRY
257,03-10-07169,4.0,5,1.0,,,AG SERVICES
258,03-10-07170,4.0,5,200.0,,,SEVEN RIVERS INC.
259,03-10-07171,4.0,1,,2012B,434,BUREAU OF RECLAMATIO
260,03-10-07172,4.0,5,1.0,,,AG SERVICES
261,03-10-07173,4.0,1,198.0,2005C,1879,RYAN PERRY
262,03-10-07174,4.0,5,1.0,,,AG SERVICES
263,03-12-01585,5.0,5,,,,BRANTLEY BROTHERS
264,03-12-01586,5.0,5,,,,WALTERSCHEID R.
265,03-12-04561,5.0,5,1.0,,,AG SERVICES
266,03-12-04562,5.0,5,1.0,,,AG SERVICES
267,03-3-01592,,5,,,,SIERRA BLANCA SPRING
268,03-4-01545,1.0,5,,,,TARBET JOE
269,03-4-01546,1.0,5,,,,"TARBET, JOE"
270,03-4-01547,1.0,1,,20AC3,489, GARY PORTE
271,03-4-01548,1.0,3,,,1500 POD16,CHISUM TRAIL DAIRY LLC
272,03-4-01549,1.0,1,,20099,1589C POD 2,CREEKSIDE DAIRY
273,03-4-04551,1.0,5,,,,BRANTLEY GEORGE
274,03-4-04552,1.0,1,,20B00,1329-S,ABEL VILLALPANDO
275,03-4-04553,1.0,5,,,,THREE RIVERS CATTLE
276,03-4-04554,1.0,5,,,,DEAN DONALD
277,03-4-04555,1.0,5,,,,BLACK WALTER
278,03-4-04556,1.0,5,,,,J & M DAIRY
279,03-4-04557,1.0,1,,20982,1588-A,MAXWELL CHAD
280,03-4-04558,1.0,5,,,,CLOVIS CHEES PLANT
281,03-4-04559,1.0,1,,2011A,633-A;633-AS,LAKE ARTHUR VILLAGE
282,03-4-04560,2.0,1,,2098C,1487-A,SOLT WALTER
283,03-4-07135,,5,,,,TARBET JOE
284,03-4-07136,1.0,5,,,,TARBET JOE
285,03-4-07137,1.0,5,,,,TARBET JOE
286,03-4-07138,1.0,5,,,,CLOVIS CHEESE PLANT
287,03-4-07139,1.0,5,,,,VEGUITA FARMS II INC
288,03-4-07140,1.0,5,66.0,,,EARTH WATER NEW MEXICO
289,03-4-07141,1.0,5,,,,MARTHA SKEEN FARMS
290,03-4-07142,1.0,1,,209D3,1424-S3,JOHNSON 3 J
291,03-4-07143,1.0,1,,20B36,407,GUITERREZ LEE
292,03-4-07144,1.0,5,,,,HOUSTON LEE
293,03-6-01550,2.0,1,,20015,448 POD3,NORMEX
294,03-6-01551,2.0,1,17.0,20149,1296-S-4,BILL NETHERLIN
295,03-6-01552,2.0,5,1.0,,,AG SERVICES
296,03-6-01553,2.0,1,,20973,1903-S,RUPERT JO ANN
297,03-6-01554,2.0,5,,,,AG SERVICES/ PIRTLE DAIRY
298,03-6-01555,2.0,1,,,705 POD 2,"CLG FARMS, LLC"
299,03-6-01556,2.0,1,,20999,9,KLEIN LEX
300,03-6-01557,2.0,1,,20889,1314,MITCH VISSER
301,03-6-01558,2.0,5,,,,WALTERSHIED
302,03-6-01559,2.0,1,,201B6,1250-A,HAROLD MCMILLIAN
303,03-6-07145,2.0,5,,,,SUNRISE FARMS
304,03-6-07146,2.0,1,,2000B,133;1111,NELSON F.M.
305,03-6-07147,2.0,1,,209F0,1427,"MENEFEE FARMS, LLC"
306,03-6-07148,2.0,1,17.0,2013E,1296-S2,BILL NETHERLIN
307,03-6-07149,3.0,1,,2082C,896-B,LAMB AND KING
308,03-6-07150,2.0,5,,,,ROY ADAMS
309,03-6-07151,2.0,5,,,,RONNIE FRANZOY
310,03-6-07152,2.0,5,,,,RONNIE FRANZOY
311,03-6-07153,2.0,5,,,,RONNIE FRANZOY
312,03-6-07154,2.0,5,,,,RONNIE FRANZOY
313,03-8-01560,3.0,1,,20908,1409,ABEL VILLALPANDO
314,03-8-01561,3.0,1,,208FE,164, JJM FARMS
315,03-8-01562,3.0,5,,,,COATS PUMP/ SHAWNEE DAIRY
316,03-8-01563,3.0,1,,201D6,376-A,DAVENPORT FARMS LLC
317,03-8-01564,3.0,1,38.0,20953,1331,CHASE FARMS
318,03-8-01565,3.0,1,,20165,382,CORNERSTONE DAIRY
319,03-8-01566,3.0,5,,,,SOUTHERN SKY DAIRIES
320,03-8-01567,3.0,1,,2015A,1171,VALLEY LAND RANCH
321,03-8-01568,2.0,5,,,560AC INTO 960,TOM VISSER
322,03-8-01569,3.0,5,,,,JONES ESTATE
323,03-8-01570,3.0,1,,20A27,1387-S3,BAKER REVOCABLE TRUST
324,03-8-01571,3.0,5,,,,QUESO GRANDE DAIRY
325,03-8-01572,3.0,1,,20055,820,ARTESIA CITY OF
326,03-8-01573,3.0,5,,,C425,MILLER FARMS
327,03-8-01574,3.0,1,,20BB6,271-S2,PIRTLE- P7
328,03-8-07155,3.0,5,1.0,,,AG SERVICES
329,03-8-07156,3.0,1,,20878,3128,TAYLOR RANCH 
330,03-8-07157,3.0,1,17.0,20143,1333-B,BILL NETHERLIN
331,03-8-07158,3.0,1,203.0,20ADD,10639,SOUTHWIND DAIRY
332,03-8-07159,3.0,1,,20842,967,YATES FRED
333,03-8-07160,3.0,1,,20030,420-POD7,GILMORE/ DUFFEY
334,03-8-07161,3.0,1,,20ADB,10675/ 637B,NORRIS & SONS
335,03-8-07162,3.0,1,,20B83,1507,SMITH RUSSELL
336,03-8-07163,3.0,1,,20AB6,10616,GRASSIE EARL
337,03-8-07164,3.0,5,,,,CATHY HOOD
338,04-10-02033,4.0,5,,,,WALTERSCHEID
339,04-10-02034,4.0,1,38.0,20AF4,1221,CHASE FARMS
340,04-10-02035,4.0,5,160.0,,,PECOS VALLEY PUMP
341,04-10-02036,4.0,5,,,,WALKER STEVE
342,04-10-02037,4.0,1,,,2464,CHARLIE MARLEY
343,04-10-02038,4.0,1,203.0,20A33,1228-S,SOUTHWIND DAIRY
344,04-10-02039,4.0,1,,,361,HAGERMAN IRRIG.
345,04-10-02040,4.0,1,,20898,5022-X10,HAGERMAN IRRIG.
346,04-10-02041,4.0,5,,,,RICHARD CAVENDER
347,04-10-02042,4.0,5,,,,NANCY BROWN
348,04-4-02003,1.0,1,,208BB,1543,SHAWNEE DAIRY
349,04-4-02004,1.0,1,,207F5,3584,CHAVES CO.SCHOOLS
350,04-4-02005,1.0,5,160.0,,,PECOS VALLEY PUMP
351,04-4-02006,1.0,1,,20B4B,126,BOSTICK JERRY
352,04-4-02007,1.0,1,,201BF,1297-B-S-3,THREE AMIGOS/ MIKE VISSER
353,04-4-02008,1.0,1,,20AD0,1159-S,EPICENTER DAIRY
354,04-4-02009,1.0,6,,2009A,,
355,04-4-02010,1.0,1,,,1500-S8,MITCH VISSER
356,04-4-02011,1.0,1,,20B9B,1572 S,HOBSON FARMS
357,04-4-02012,1.0,1,,,1928-S,RLR INVESTMENTS
358,04-4-06622,1.0,1,,,4969,CHAVES CO.SCHOOLS
359,04-4-06626,1.0,5,,,,GREGORY ROCKHOUSE RA
360,04-4-06627,1.0,5,,,,JOE TARBET
361,04-4-06628,1.0,1,,20B32,407AC 407AD,WARREN MARSHALL
362,04-4-06629,1.0,5,,,,GERTZBERGER FARMS
363,04-4-06630,1.0,1,,20AFF,1329-S2,ABEL VILLALPANDO
364,04-4-06631,1.0,5,,,,CRENSHAW BILLY
365,04-4-06632,1.0,5,,,,ENCHANTMENT DAIRY
366,04-4-06633,1.0,1,13.0,208C5,186 B,BENNY & CINDY WOOTON
367,04-4-06634,1.0,1,,,3121,HOGELSTEIN JACK & JOEL MCCREA
368,04-6-02013,2.0,5,,20036,,HOPPER PUMP AND DRILLING
369,04-6-02014,2.0,1,,2081A,3131-S2,JIM & DORIS SHUMAKER
370,04-6-02015,2.0,5,1.0,,,AG SERVICES
371,04-6-02016,2.0,5,,,,DEL REY FARMS
372,04-6-02017,2.0,5,,,,DEL REY FARMS
373,04-8-02018,3.0,5,160.0,,,PECOS VALLEY PUMP
374,04-8-02019,3.0,5,,,,SUNRISE FARMS
375,04-8-02020,3.0,5,,,,SUNRISE FARMS
376,04-8-02021,3.0,5,,,,SUNRISE FARMS
377,04-8-02022,3.0,5,,,,SUNRISE FARMS
378,04-8-02023,3.0,5,,,,COATS PUMP
379,04-8-02024,3.0,5,,,,COATS PUMP
380,04-8-02025,3.0,5,160.0,,,PECOS VALLEY PUMP
381,04-8-02026,3.0,5,160.0,,,PECOS VALLEY PUMP
382,04-8-02027,3.0,5,1.0,,,AG SERVICES
383,04-8-02028,3.0,5,1.0,,,AG SERVICES
384,04-8-02029,3.0,5,1.0,,,AG SERVICES
385,04-8-02030,3.0,5,1.0,,,AG SERVICES
386,04-8-02031,4.0,1,,,1419-AA,ABEL VILLALPANDO
387,04-8-02032,3.0,5,1.0,,,AG SERVICES
388,05-09159-12,4.0,5,,,,ISC-NELSON
389,05-10-06013,4.0,5,,,,RONNIE FRANZOY
390,05-10-06014,4.0,5,,,,RONNIE FRANZOY
391,05-10-06015,4.0,5,,,,RONNIE FRANZOY
392,05-10-06016,4.0,5,,,,RONNIE FRANZOY
393,05-10-06017,4.0,5,,,,RONNIE FRANZOY
394,05-10-06018,4.0,5,,,,MARTY FRANZOY
395,05-10-06019,4.0,5,,,,MARTY FRANZOY
396,05-10-06020,4.0,5,,,,MARTY FRANZOY
397,05-10-06021,4.0,5,,,,MARTY FRANZOY
398,05-10-06022,4.0,5,,,,MARTY FRANZOY
399,05-12-06023,5.0,5,160.0,,,PECOS VALLEY PUMP
400,05-12-09158,31.0,1,,20A73,1955,ISC/ LAKE ARTHUR
401,05-12-09159,4.0,1,,,1065,ISC-NELSON
402,05-12-09160,4.0,5,,,233-S,ISC/ NELSON
403,05-12-09161,4.0,1,,,1955-S,ISC/NELSON
404,05-16-09162,7.0,5,,,,ISC
405,05-4-02370,1.0,5,1.0,,,AG SERVICES
406,05-4-02377,1.0,5,,,C425.52,MILLER FARMS
407,05-4-02378,1.0,1,,,1716-S,RIVERSIDE WATER USER
408,05-4-02379,2.0,1,,200CA,1428,PIRTLE FARMS LTD
409,05-4-02380,1.0,1,,,7940,KAP & JUDY KELLEY
410,05-4-02381,1.0,5,,,,SUNRISE FARMS
411,05-4-02382,1.0,5,,,,SUNRISE FARMS
412,05-4-02383,1.0,5,,,,SUNRISE FARMS
413,05-4-02384,1.0,5,,,,SUNRISE FARMS
414,05-4-02385,1.0,5,,,,CORNERSTONE DAIRY
